sample_id,price
156598,253.86877113243767
179652,64.65542309157118
150920,477.90123058736856
171289,114.36623146199379
260247,378.8124944837284
287409,117.77493690736446
79804,424.6202892786807
123565,485.0320822874498
187976,345.79818039609836
234720,175.4446198883763
281338,499.2265201981789
227229,274.23923024928416
129441,57.99894824956586
151449,127.99682142203821
4783,302.7271381138539
252635,317.1046473107553
230590,108.74460721245258
74342,43.46066910827294
95070,482.39061111543083
138688,10.91536690772347
171479,360.5119206662258
267326,413.678496972425
11197,139.9253315355644
88218,379.8395010386068
87278,124.43536587744948
9091,147.95824532293372
96998,82.13859686012144
211409,429.23472984692523
102843,98.27748880555757
10758,9.61164266819828
19597,374.2348859604732
62788,188.8114614044676
191664,357.7446183728612
213980,141.1902813435012
217933,285.16691587268457
132847,463.0025710422943
267893,415.4025366186149
112967,279.7386615392061
65832,426.40866378988216
13500,490.84045027225005
13991,61.813293301287096
21512,455.9447999331308
165323,353.45753836777556
5967,51.6117984805713
260728,179.7420885446732
142136,253.1949145281646
265473,43.201816581913455
299366,172.02084947620122
48041,376.69983843285735
268342,209.96932841877
142110,405.40685136090747
243701,97.28440197631404
270301,461.27844676001905
190900,485.26171093411136
86307,214.2336814438111
247030,218.34246095541644
136552,109.08639008226656
207881,147.49069799820478
253614,346.9853727505521
9211,368.19220320684457
265443,338.890158982707
287655,362.6901292606946
199186,416.29391862442776
232985,418.1067731980015
226907,43.232876643499154
140714,355.6436759713456
121435,488.0736121441973
88050,443.9813376795368
85228,287.1149171750358
160538,246.67118656188995
35592,210.40152254155555
116920,434.6938853637081
242361,93.16020712112729
64809,88.10518985637826
276517,146.27485538174076
19909,264.09615030051924
284469,233.72871991968069
65122,292.20214098488384
161790,470.86463969559566
206449,253.53702102611854
282604,237.51540661125276
282640,138.08203796715276
297368,17.020478381967784
190641,17.631918501139285
128051,385.4491373252406
256298,176.79326104198176
3497,374.9733652489774
173502,366.8760187211005
56224,479.35874769933827
82686,90.18939883057661
231425,369.32559192525974
7541,303.5197932379296
228563,127.10251190135445
41666,242.40194465689694
217843,37.81935066646586
144757,479.9813876827992
54978,396.04667940936656
128971,273.61092821966776
196317,135.92745531984286
62376,355.01431853601395
210266,253.04771353971435
28937,58.35212019229192
227989,164.77080310672832
180018,164.02550981440345
223217,413.05405442281534
133739,78.50193912179968
226160,189.75129791763135
262790,427.7157772869768
161308,498.03331250092594
244435,489.18396284936955
51652,213.6932173727015
50923,92.71092258344568
163644,162.48804385769128
64092,334.00108363855304
225008,43.65937407856092
256056,143.42290305808737
36111,10.177300906401038
40335,414.46454238087637
49712,65.4084871973811
186190,388.25622051624555
64996,468.07183790683916
90132,373.7549958453954
248409,350.15142699517475
55854,166.38458008305417
256547,322.49954113598534
187327,182.96550820197587
25615,8.02107732988702
249055,402.901371159274
69494,192.98479388788988
66656,123.76613845793152
232018,140.98833227371102
223903,367.8678377963001
246527,337.80516554475315
208393,274.1227793444585
43807,21.5252130877408
57741,119.86581057275247
153681,283.245957534508
195384,240.82153655636208
9729,306.92095538026877
163188,228.79585637291987
294838,473.4955100671898
151236,371.05863264228253
152091,188.57378839820893
146147,131.7193688718925
117063,360.3751955034027
204937,471.6405228218333
129143,209.78329045966981
34469,216.01643301975184
274673,292.4232857072009
154907,18.519703168111
240154,163.20601132257642
230375,89.50907313682946
65631,289.55653023254325
295628,299.6513906022206
43792,243.75973494290903
126019,194.6975040992806
266895,367.28953391795403
269643,107.45011025196614
28914,212.07088005820958
6430,192.41848932888402
240782,359.6291163576326
288944,409.3104339093208
6461,173.06152175804587
62499,352.4143313142035
130441,88.30971917151696
175750,33.48908171039999
167559,469.78564733684766
107025,312.51925757865297
295440,281.7723377574777
147552,228.60339781035825
200261,315.43708985763516
10965,47.98042010116021
95592,43.286742730122945
228843,444.0696059343901
128775,56.41483293579931
191565,489.3696121164529
268954,18.221256467939988
69653,168.21208078591437
7029,311.29169341017337
283674,485.1641082727302
50759,434.4652603789466
208991,358.7879834191771
881,452.19810488277386
101912,94.38868630528933
180409,190.53785586037068
251034,92.00635294968303
216756,459.99455976204666
296836,498.28403002683757
149281,119.30160637878424
244687,194.03081200178931
221650,331.0073121769773
160467,141.9750264659136
271071,353.7657626530068
13454,217.5129204344084
19436,260.33760481008596
214687,436.53590869137287
274984,216.24084507090245
54128,57.79784431879203
176049,336.20834437638473
262477,431.9264377656476
85839,364.81556667821417
170461,477.20825554228037
74848,326.377140514073
203881,346.2226949171159
140878,339.252357876119
139198,287.6357125654615
18835,426.4806861536321
154440,211.14280830463898
10387,192.43058701329153
170634,208.9928212357076
149162,170.76532577280688
275913,423.74063135799895
48765,411.350222898052
269979,168.74447888647273
100621,23.820278928847312
28471,46.22445579876842
127784,386.12351409636557
6807,467.59111679128137
104173,12.88420538785416
1217,461.18246639084094
40927,72.5775110369791
118147,253.8876905538785
162319,142.64585661347567
269881,94.45158027222081
276410,67.87343544569231
28861,322.59389192993194
212871,331.04067905485545
35444,62.89333482719461
297154,335.2618723189784
238907,369.35871429032284
43217,224.54387430624135
173399,286.54656802954884
60327,143.71858984570213
179599,276.6183256321237
82866,101.85788309675587
298986,325.9430682681723
21124,353.063480689837
10266,178.6126069428493
103648,303.86867297828775
128626,258.2892668661441
217300,267.47406588153103
51899,178.69545951661252
23930,174.3184050485093
219358,384.3065637937274
194070,5.709243571402136
176159,199.13888818029486
199201,31.434918489753617
282882,43.701458788690054
34236,121.50426592664384
132725,217.6520509669921
133683,240.79886494008534
244186,172.7439278154483
175865,342.54159221615373
104088,347.04215364715793
160619,273.9628282412398
3223,458.3020537796531
265595,454.86278206258646
58832,36.071783282591056
8782,368.1849731720314
272822,274.23048121339116
180234,468.6400088801718
124855,335.5839780307335
209786,366.39640086508115
141258,256.09434492159596
131801,392.2774911817559
19090,371.72696952163625
143851,192.15232583698682
194801,429.44123505090397
35704,497.36992229918076
148061,264.08221913474534
296194,183.76997696336215
25629,189.3382521292811
17812,131.43608513619867
10100,175.11794082149297
169124,118.61174675662178
134097,27.834573516759384
117194,82.67328379973834
201598,293.9709244714064
248036,395.3949503313451
21288,311.6847098815807
253312,388.0815550029431
67497,127.28050470335049
68014,85.76482028356507
140555,141.1944548239818
222366,25.281059282176
219990,186.9550763721866
105368,124.13361852549554
299120,183.61250570564644
21333,269.6539256586864
11538,342.6208766017475
117989,87.89579641444067
64841,490.50849211739677
2219,25.123355698372105
221535,395.85858000927016
65349,31.820188681807036
37620,159.20583134765073
86288,417.66606286738084
45802,213.4728437739834
120908,164.38592266353922
286851,286.0896739862017
19292,158.6452547370521
99229,12.272357926862753
228684,8.77109691703851
49006,290.6218837648827
203244,24.417031470249423
285098,371.8600190937378
101390,348.53833786387924
21866,358.0304488852819
218990,141.12842159766979
17910,78.70231114730254
252124,370.8408820448664
91806,311.0628431512497
206875,38.17713596497966
88912,419.8019014317943
213240,385.78515177486645
41790,156.40127810670285
287115,343.3118606584815
46682,250.37718421215175
218715,155.91802978349872
46817,196.28825669220947
127505,41.495716126711734
247558,306.67737697602684
59640,356.2998197849214
289737,205.03871013078717
262798,425.30704096672673
173626,82.84866812530136
290302,20.846644109605386
282433,352.60168618738237
273580,136.2403667191665
244586,90.40671530196798
18785,158.09557781779893
123974,433.30825217791073
276801,400.82140462615007
226783,107.20493903882672
69484,265.08889079600135
149804,427.7691380299706
83668,303.78173057596695
8087,148.70920528555217
173487,467.2147528561796
31911,433.3282530248723
211918,485.46123692118215
76014,397.58026112232585
47519,414.9427020199755
8905,210.5382164766233
31996,33.9855460769424
35363,61.80793069361669
249286,218.93391346820064
220314,66.30209798659956
150567,228.35768050173348
202727,479.73407721470244
184602,154.5111927948087
292158,57.19130288316404
69400,146.44105260995596
204620,304.32775443299914
48776,320.0673632833992
182137,415.4033179592061
186564,385.1234944963785
74175,272.3882066319114
193672,190.70826067810194
252863,193.72440102535677
67530,439.306269170544
201194,149.2747159641293
255147,300.070434806765
184057,336.1540905340964
14070,219.52915042384282
194385,268.7072388060885
265533,48.1335811995722
283772,211.02295463882413
128666,447.1104084340885
98700,286.4914498386529
113293,8.042391136178981
198031,492.1142898133974
227776,321.28502507558653
185581,482.480575003742
65705,98.23872728131941
268885,336.1857156168223
26482,21.18806008569853
285108,242.36736962619065
184464,266.37404014799944
268502,448.54727059971907
49621,314.19229095911857
210002,431.96166281169536
12337,10.684886109786692
107112,127.06755825726705
76929,237.49068252261475
289611,344.8039562352256
129855,56.38531206303436
271481,388.15626518547555
136804,244.87960775178672
265991,406.05274383380885
256947,59.2685370816797
130128,327.81598525079596
20380,15.636419518982253
107671,87.53329581254785
162788,401.06373357528435
32667,71.1284739554891
52321,443.8554990638735
73125,453.96456194754325
269716,93.95227384482918
155038,206.31274728307628
272220,491.2772431760555
94643,365.7990552507342
119955,317.07827580646796
87440,25.065034621197384
192253,49.80120003906024
199806,264.80947321418586
158149,431.44247018123406
288396,82.35123592911692
111841,44.77303926521966
25153,413.7574325028897
41644,194.5934346258435
253219,275.33862599774534
51135,481.188111770261
181040,467.3809569506184
297570,397.8658400546681
158304,243.2822303815242
168634,201.56015202869233
38359,415.1590845370917
123360,323.37839480887413
112345,360.29638864753406
85506,271.564805845359
37029,306.9187711887378
233765,467.2591179327958
245058,323.13213736353276
230972,424.08473362232246
47279,15.096687573295773
177364,308.03316060326813
292012,295.34879694419095
146560,57.49460567507987
127222,167.63019899116236
9973,492.9646914870072
182448,132.07050265989471
90905,63.899594814463896
296486,8.21497073434604
285374,153.26753089015958
238334,424.65242963749847
145992,93.003932852562
287033,319.066135643446
58785,87.92967785516375
99664,276.1500910912986
267120,130.70734062889284
82228,456.88457702375285
265634,438.01393616693235
263348,175.69278596697063
267947,349.87024214623824
237216,153.4131267189972
232417,75.28432521421229
244156,282.1382627679748
173351,84.66625616108261
209904,98.07514575566053
152300,14.735964262337735
90165,324.82977913928175
248136,338.87730853704124
17062,72.40018567353923
10277,441.5736779502996
58599,337.7817939492286
110838,412.3915620695429
45542,469.2645320521449
255007,408.4316406382506
161631,35.64864067118371
20879,438.91266377055524
298765,30.218135528855218
129083,244.52864156304108
193017,275.01960332067654
60680,488.2671445752131
178679,466.1318197296192
207034,244.602081488484
106195,332.0555618125063
81594,137.16559979104431
17717,116.92489769663594
179004,76.47849582617042
31101,315.66321565556257
80049,192.1332289052266
37992,307.08644405121356
177165,273.8648852776062
172605,363.4267553569758
199566,343.0119034674743
141397,130.59687225911858
8879,128.65306471487824
50707,70.43593423990822
67130,389.5032231667421
261142,14.524317041068027
277962,192.5551174956624
54449,66.56951278023847
278373,277.61121947444474
240198,263.99643510941144
25132,328.4469349140813
219622,474.93012812167956
101150,154.24429106494824
186230,116.32138417158541
187670,53.061418941798344
69659,143.79783863717637
211855,438.50737478659323
4793,431.76049891438447
219568,115.72277465965715
267239,457.90750931644493
18810,272.76191811053826
214547,310.4152886968175
118806,316.6636741219103
272921,342.4841289319065
154234,317.768653696741
155216,445.2539881748243
215748,345.05710987359095
271868,294.2451977346195
183471,474.18928682495283
55229,103.80012826795415
2066,126.08509616574683
265397,341.496101970001
201879,240.20117356067274
188658,491.7234698846302
85037,184.73018920373676
216178,452.8155816746113
275677,103.48959088678363
183483,20.30712196912533
187621,327.72919828184547
67914,417.8516442170469
239399,404.2734876525454
15335,137.73268956332177
253289,495.95715116001054
2686,430.71867835641297
247095,489.8945959982197
149529,336.7256186586784
147389,18.473597745581877
109316,16.85596964868209
156331,347.6220737692867
95624,467.4227216047998
287679,312.95912257854496
214502,127.5889157883849
248172,95.69147267650939
53217,209.49476256215775
186774,98.4028725427912
213935,200.1037935925236
89151,66.66671709391385
16329,180.31408705601245
74370,265.6750076273072
172580,64.8747181964715
205279,420.67292406019914
41621,369.6166337814679
224912,197.28733775969525
244043,424.5417928746024
166506,339.7676430733207
42861,220.45068303217388
35119,466.2369809940733
296226,375.17801829946376
250265,94.06797908742745
71740,395.1297480987725
157021,467.78853750931336
93191,478.3726679720718
270897,242.06483408052
297015,175.53612098707785
144395,217.7813451531599
257737,269.3463904048118
269739,60.861412341014834
280336,113.31904696012805
81660,391.8233102014762
129634,430.69096395663695
144027,493.999715767225
237713,120.37046573431965
266301,141.5459460205602
239684,496.57280069851953
113764,132.8644541939919
129875,464.2122853818992
32871,203.15136853098042
105649,377.5703420998839
137448,496.6525573610024
265023,82.31381026225033
282539,281.9459387064838
266588,307.40122596782925
146896,20.725514442989585
58978,486.01327989870435
206345,197.17193021168927
241675,268.8219708771847
250524,418.7133617728073
265937,180.54264759961072
245457,452.2285988242512
37379,21.080648643772466
17993,302.3070969265017
59392,481.61438707705406
95634,282.7948899351033
153588,50.40222178690228
230548,158.78758915629015
98286,252.67680443674564
268685,251.10588020072203
105680,383.2975458674622
65848,83.42297411157557
69145,43.532940227486144
231180,198.7684882111054
242638,308.38610378847704
103478,383.0030809411117
177680,140.42750583020197
94422,496.4737410968976
65017,202.3483087746629
43972,121.76021623576888
9243,321.20962981376897
286897,348.6309068055716
49935,95.77712378246468
71100,147.34643065359597
70065,65.61906461640896
177311,11.95687393099188
94606,242.8798400371025
218732,228.62530860428168
127056,237.74183464255987
206951,348.85739405774433
272407,111.49627961604067
158361,283.0199796570059
31553,384.70818755465507
59044,143.6512189417193
177841,357.4652902674432
256865,200.71843560798752
17290,326.0881313924081
18445,402.7568382211374
102758,91.0880256430867
67596,467.6588748648019
247974,463.0570190707283
222248,72.10919515144424
137058,226.4026945243277
102323,204.70091790416328
190042,215.72678750440232
249696,84.87763721294922
59226,144.81283982999068
237527,367.01056176154566
217017,35.68733568633928
193924,195.618752042684
155798,457.95547196883535
47385,495.11163042467984
5267,44.254572036608366
153044,368.37505177719805
262324,329.361390937849
139027,186.1280156607173
218821,354.7812759071716
8929,480.5424826770282
44434,194.65435321507152
91016,167.34887355412488
215024,72.52860021331414
146419,132.7675645201762
124780,404.0667367939257
206780,268.0074173310779
234479,198.1272110249421
70869,389.1280269398657
220401,329.29406901012237
42169,433.6329526969122
287305,211.3477343407701
22971,404.9944619067966
197477,175.08679221201027
8767,373.13956596303865
112871,285.39159525499934
262083,310.1348230843447
87489,164.9314235069031
165784,484.04242983275213
273711,56.98935570052795
146074,231.79679759132355
207090,124.7407770285041
128583,285.342828171216
167712,261.19075875861984
256525,329.6246104485788
77341,172.81994110754718
221212,429.2190931542245
269593,102.71350982445257
55360,358.89554546887445
97586,60.52232445306076
163725,310.667102685445
36201,92.0341960156252
226510,60.05421520374653
204494,366.41820089323244
178455,42.67481688881382
173380,369.8614770308896
285069,368.2454717012034
171726,278.83279441372525
42386,403.4858385102662
264017,138.2067777274817
57970,365.8822503453179
274323,320.3139018968943
235131,77.58603559132379
53691,37.77885019284817
292474,178.4060210854556
296727,253.16540123418898
39811,24.84511335345642
272095,8.054812085437215
291297,55.13311198028568
141608,199.14867795485378
223109,456.5033056698329
130067,322.0457085751438
73796,44.78480746516208
40400,11.58611911072984
159313,403.76787687521806
85047,320.43640613975066
22464,71.0361717693135
154510,465.119334356496
294497,222.1173152264839
183981,485.155097170217
128959,147.73272348401554
281168,229.4691610980482
47288,178.85000068065105
64447,204.51929542277784
223160,215.34842251165395
105270,228.1974271541248
200407,116.16885455002476
8225,355.9008568592087
179730,121.94648676678139
285640,116.03480666185206
165561,420.8402092453329
98584,474.63797311860264
297868,216.22785630992993
197825,64.4509456779799
251690,344.1909382979704
241193,263.41879629014164
236292,112.01979455765607
243139,163.9655264873141
106200,384.0483580930814
297485,427.4344848803219
101117,421.926250557128
95528,168.81338804856412
82650,140.152310281678
125756,16.793512700120267
12117,277.84804585518367
87556,188.3848001321808
50577,199.31002377751327
2474,308.74126458251135
66803,350.62449736332667
212180,492.6191059000388
98306,418.62289673256527
80822,288.7266337098997
173542,389.5367192327032
57690,107.99437104981344
143702,122.90426573811835
141522,40.336387334749716
151296,234.5027284548246
62843,183.77868615941898
148697,31.197726831459683
128758,262.90788658720703
26812,215.33221493897693
54819,241.2049749788273
92792,227.19465527898274
42484,340.83248480130874
108068,280.1806072667298
9428,275.47649803822566
112026,51.94853070994637
176983,416.4546029999517
86655,43.07252511482954
95620,109.25604229175302
33543,360.5658924594509
117504,388.8805602016125
182797,311.60682278245457
68129,443.1126928672912
274302,165.65955042797165
295269,387.1723683542966
139893,227.5969636396206
289588,223.31708476030605
71666,245.99072603493732
24026,237.85211161356906
155700,57.18484444449431
9116,6.274366390970831
137607,60.5760589403895
55213,116.27554006683964
175267,92.65774192185351
213544,380.40131436675335
43622,5.224303132242886
40153,423.04289091114924
224742,30.229556245391926
242632,156.32674114844298
169216,402.3344194594496
148736,78.46497115798593
43635,387.60733226321236
21573,321.2087046451878
35346,155.41128229264535
154320,94.47679872762446
90552,181.8672168210392
41136,479.5682393878664
18252,373.26432775337895
45261,378.7019457894587
149432,96.43807644606855
233449,167.05628029032133
275679,129.9096822797258
142364,477.62749996985974
78995,321.90387523449584
257643,446.6960775043619
102751,331.2758816132595
137824,226.1932215946884
194191,48.649836535750666
231446,389.80059799971093
188518,68.8515115485423
110955,289.24980667433556
50040,419.36166574509
205008,128.85350181030657
220124,452.60613213752936
284137,44.34447179433945
281181,371.74849803492765
49076,313.23177338570525
165849,194.49862550588358
146237,320.4436697865947
914,50.2277462030466
283771,284.36195237862677
29211,125.28506003102417
263396,436.47643970314607
22941,30.620153240749453
168929,222.51325161321145
207391,264.5923975247039
22159,74.19111340694862
154390,439.57364695039007
26605,255.85086287891596
103730,36.82511021757297
113551,318.1020955835249
59536,170.07619649947884
45942,194.4577014044047
72393,105.08783856913163
34898,294.79908843739844
58839,19.58420723566003
288705,306.27018671963157
283536,181.85097045951977
64055,279.2350100978427
201836,296.71958780765556
203155,39.91723405297521
229448,237.3802208596536
135935,82.96809631626716
276810,50.888966546240255
12333,464.9393373520857
26013,440.49538575816825
56742,206.90341026951972
181250,203.13087191903466
206478,498.30377433530657
128139,330.75549684280685
89161,163.6042187798417
5576,39.86225659153157
82849,496.42520848693607
172380,375.5309249000759
203256,122.15830563569267
165538,28.131085211450127
252073,146.46907525199768
274655,299.32760278691865
8445,92.77233821343394
212484,224.32435454146233
171639,254.48606896640095
136449,280.504807622989
19041,332.5367754231333
274662,348.47210978795016
93281,418.74293187836025
143550,445.62568564853973
296193,201.5515583227296
31490,373.11307311182145
120835,311.06968194955135
165231,418.18251715782156
235974,429.25490316993125
95394,308.38971215837614
224974,444.8040874303721
265333,83.19618204443204
289837,324.9922395873009
50579,239.84471256221423
189848,369.49294980083283
133829,442.8419619061971
125945,307.78573757713747
15578,271.87413259133615
100632,388.0255106643515
66099,116.43158762030194
95702,344.9938422359494
163683,279.5141791978688
70916,472.0898190286334
109663,248.091149242118
86479,241.69624187493886
205895,177.47200590000813
10610,308.7892069500043
176951,138.00423860632483
246573,37.85509915577358
243369,120.609365376563
142683,238.83351964452365
188090,51.572010748830735
15474,98.8473018882539
31431,217.26088560838488
229822,99.65569382801667
160116,291.7978754037288
30710,248.58143143755373
36260,244.15757790204566
182704,387.13025854030604
251873,134.7309424200371
34582,19.023218666279
158565,110.07608281946982
18436,132.23531616641375
153634,361.96141740766535
30498,309.91077542338184
183511,371.7862586760547
16413,425.2154350546379
12166,390.3961562311541
53293,24.379656407198375
58973,224.782974806978
138852,364.7861288641862
287708,433.54803797453627
107002,20.575771111500238
207556,414.5495997167454
176922,340.638422760643
49040,270.76429001216945
132299,306.66420625048517
167914,82.41304760502987
151187,340.9425139881464
205052,207.0511261660599
195243,276.8371836437491
6357,317.3256649918891
173097,369.20552662103313
148676,57.353489294255425
267974,470.55036863096376
260091,310.06251186595824
219948,283.0568181661272
224606,356.8959070547509
236016,39.07318296495807
154864,30.437858702124547
220037,108.92260969648636
253643,144.40680451172017
19525,184.47713957147263
77983,231.00872434298722
74419,74.07689217975667
235526,298.8278436593294
57205,12.348261894356174
120122,402.5623466134165
228362,338.02948622477936
270538,213.35259618000782
62486,430.6859593071416
249290,458.9243152507089
270260,227.8478585427062
172583,285.9687296422241
247544,36.02304513453159
74748,286.7736667812549
65597,297.3554352378481
269464,248.68905435033625
42689,330.1303123837621
126697,31.057679187898174
117783,273.0440334310463
46911,452.5133670119247
110058,49.48325538323041
116471,480.65587653848286
198364,323.3252138472191
32985,430.9899008804006
261350,205.80267179928038
32457,111.77014630067923
278766,373.89121488102955
5183,93.49676441288355
220125,30.57672412575361
233858,113.61700836659983
245423,321.2282047650476
99994,282.13531402282393
236510,212.6874581592815
13388,465.7158241917687
243680,212.4088398724554
288695,374.5498896288467
146139,409.6103307498538
155616,294.44334081543553
193067,233.0618345708955
56245,328.1836716899866
156952,252.78263007114785
41768,142.09591904184936
197868,144.0752555468094
49814,398.3895101591459
179857,134.7772412437414
214846,178.14172872715883
184876,277.62363650240223
225010,104.51858150054827
241481,389.2416677510652
54448,210.86928800687087
208677,242.16489397353402
18811,451.369964968063
248257,298.13929839127576
186221,392.529509824846
119547,473.99154949711476
266485,305.5294165000754
94445,39.23592072277271
181468,350.7775067854084
221927,454.44489532852765
259292,465.82357106782445
240809,191.59046096562875
75476,359.94782178947844
7006,375.01133888143437
255289,179.44090721865788
10391,240.7322743340584
148098,355.91544528999816
258048,58.349732630133964
261180,470.26834153608434
133995,174.15585030610043
290911,445.46370922650055
168854,447.0379682218852
273113,345.0932290042157
150667,191.77061686638905
42688,39.34048675967761
219669,279.29161916541716
169303,125.23882565492471
41561,91.56997849847254
155857,301.80860168505876
203741,70.01814867680507
15607,23.79221482599244
236084,425.15371065705324
92896,227.15182043795642
56894,225.79383473773225
181587,115.08360343655717
142017,74.82202643474439
281465,243.37406898770547
38168,123.31342936034342
208975,86.99140253335139
79362,335.2883946383998
265560,424.6984008865774
23120,17.23566276071778
236013,266.51202156071565
40017,194.3192876918221
246358,252.11468141169365
124899,272.9188938576429
229674,39.556118371786205
105767,462.94196603850224
181474,47.67564528380867
281530,397.8932080410408
75688,366.46689969268067
239634,171.48267891519853
63344,212.41489544609115
102681,25.85297892785318
87727,8.794144616201539
7050,426.6752204185557
271113,51.84908880713255
264790,195.22910610869516
80097,173.6787162196299
223805,400.002448960704
214564,68.60449588781337
206908,60.29520676424751
92746,366.8613593232764
26110,245.23144245082418
291883,317.30152654083696
34480,364.435066881687
23859,431.0676526188765
217417,351.87839835806
73559,285.1586650760608
206203,490.19718728086553
36450,337.66823109342357
234279,429.14035718673034
111177,35.773167666188655
245686,382.7002056371778
62342,109.44380684882965
194947,292.30514284067755
223053,178.5197807271888
62229,305.81308366801755
191972,447.63144188824043
78493,37.323240334718896
259956,191.56488135832294
71884,107.94382144846308
233079,495.24182596146284
250576,16.571182726196994
254354,7.066180895692251
19234,317.54693666849306
78297,92.9570576106815
107488,37.9853298405386
174416,179.85077021800166
91012,329.01947858677175
145982,180.76822306344482
273330,420.04135751457176
4319,375.856988169858
97287,113.14727373441146
240157,195.99893336390772
210221,280.417336928481
103930,251.61531986456524
120258,422.7547691299448
237107,136.013921659556
70829,423.73928579749327
149527,46.45963066649563
10809,355.053143558328
63228,147.68643809643726
129806,75.35116534601683
1639,78.56057468389561
244473,101.58911930716478
225505,57.67450438552089
215211,238.77828625442314
268357,457.7622561854274
24825,322.9429607983017
227220,455.5736381174297
147007,163.71000498969784
182339,96.91460573321818
187198,149.3890403941071
211787,305.71685183047276
4586,342.0840632242191
274036,62.08300567344079
162417,430.98079440551845
68168,315.869510209979
105488,304.68485144202725
231634,479.0679641631901
67564,232.03649696779004
155042,121.09389513461745
258717,38.87816159384223
264607,136.56386939708855
254661,422.6383095100031
259330,72.39830838024184
111415,59.57153307690491
285577,433.61908679435373
134425,255.32235778129188
231953,268.7783411747649
17745,139.04638701314107
93714,326.328363019979
291631,332.75091649850316
152713,19.551070531778834
35896,12.547335545311192
247372,325.84520525988614
105881,383.3410703887404
187110,393.96326750989584
279913,369.2226947025546
81942,439.5906712160465
64514,270.77710029659187
165000,31.267709944624055
176619,444.1175050671787
163425,416.77063737723654
170919,368.75508839966704
103331,98.0652019332915
106040,339.89211518142037
108897,360.52124532693534
42461,252.77076717825372
175238,217.9021781560677
184560,293.2859998748074
265737,295.8545526758126
201647,494.2637375350443
163584,330.84403672608545
248590,196.8951821448076
127655,265.5426904642201
201190,469.5332010079277
277391,446.9369617357152
277399,76.39440402236272
104799,189.1527372852019
284798,305.9583647248319
207006,101.57931775350163
128393,373.716811930924
156106,191.51314920140987
265335,25.918165590368535
206607,345.2105447867894
197842,186.76997262576865
120204,73.58478125807068
200884,163.2128408622393
189584,47.480496299725836
28873,360.1437125538908
54689,454.43360815725447
252522,251.04678619197819
173019,220.28666011490213
125422,453.448199245394
170867,389.41079353993916
132843,10.250176237438783
143892,280.61234036497626
99744,481.74928357079284
176906,108.4658784354128
102831,258.1470635942262
264382,37.010484666314866
218716,270.65316749585435
176755,159.64483850397056
64901,272.1584407366172
81699,98.93924482646527
126258,166.06720005278405
38804,327.9182658304214
248162,431.9451478602383
287602,56.8240357005927
207250,132.5918334215802
144060,474.84343167712245
154319,221.45493195659037
114315,427.9358833612901
163158,137.21521076068046
93798,61.81081649318237
74026,17.432935667058217
229880,173.45078965538386
73957,236.7975433987205
187853,314.2435595786843
195942,278.1960213963139
167029,116.01064367926594
176015,188.95125642484388
187482,134.2223334100277
53239,57.02971668741111
210664,239.93463853459716
178306,481.2079804187138
83606,43.78187299447238
32604,303.6090632367602
172346,133.90903065332785
246315,162.92339284997178
84173,13.056042159639283
76780,226.3742859620511
42371,272.2863776180209
196632,462.0033334730594
143730,313.39621785854695
67496,84.08188172088481
261801,249.48106680244194
59522,11.01159021215663
119196,316.8070118679092
74584,387.67108572260685
39543,258.65781590931726
196477,383.6736422367356
98541,337.0638515987301
67150,36.75231777791682
196299,151.65479069781745
193061,93.20413304377736
254082,474.22726636946413
21696,113.34629952803006
285925,304.6413695501619
46776,342.55439695758747
128795,346.5544360125553
255190,121.16988329782049
230091,353.36287599961554
216758,134.97208107784115
253575,359.92096892169707
209730,24.473027299460576
171185,284.02076709542655
160305,225.29541303312618
245087,348.25166962825574
214261,25.27196512857213
220433,272.8759809937062
70753,177.77878518237216
197728,430.7736765279176
56275,344.8721556404646
41015,409.18212458233967
23385,385.79072949169256
96263,464.2537864879722
245991,91.08039626071904
214122,62.29380761283852
272782,463.51400751578416
234664,109.03560099169844
147962,390.1470415715082
41245,61.81000589590397
156449,214.47955922325352
140373,34.86488009251161
202183,268.3425246355413
168504,22.47856567214625
240253,127.82290891651981
198996,99.26757323291069
246895,360.5981778413866
227962,475.41223852525553
118536,453.432773986118
213355,181.2937890068466
63892,351.26742210217833
55565,477.7954868006984
84316,263.8128339759644
134275,230.5781897318714
31353,431.9765803979422
216359,336.19329352835587
77067,91.98284493329001
276458,451.4979200188539
132429,272.87325419464906
159864,421.78283853201884
161341,487.24485610844573
187980,343.1942221962277
248701,486.049427706342
242892,133.673627101849
203882,79.82652700769188
105297,319.2888777505508
83378,26.67200930397683
198596,433.0849322719561
247107,255.04295588070346
225133,155.67230215759213
276942,346.86812713205757
208580,307.31791022468957
205001,250.3809131057468
66514,39.13543777443832
216357,410.9211272190404
97288,116.60544249154668
238565,102.38794108576388
47998,333.665666389709
37342,366.5917704419991
30995,338.91735933899827
244731,340.73681443717265
194790,451.2117848511485
110575,87.90817215115054
265315,62.157271355288174
264338,131.2356061593619
34689,479.22869091427947
146902,30.268353141010937
51597,449.59007600254654
200308,56.61143807570761
208090,318.0144806222282
145400,35.99774945071328
170260,103.18831369986198
265330,460.18531314826197
92344,431.7837802502938
169418,137.15609231958499
142786,126.81151752667203
209856,104.06043152178495
116148,313.14786234622943
91117,365.40429138607885
189611,165.311879687653
64986,489.36717881801576
114762,83.63470871474539
260120,331.76022025925147
293963,436.5847076733409
228193,203.04398092276358
93535,270.70014529540686
251870,376.83384297098144
113519,417.3408762891275
